"","year","species_group_code","species_group_name","species_name","retained_or_discarded","agency_gear_code","conf_flag","catch_mt","matched_name","assigned_group"
"24",1991,"PELS","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","D","TRW",0,265.3,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"25",1991,"PELS","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","R","TRW",0,697.42,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"26",1991,"PLCK","Pollock","pollock, walleye","D","HAL",0,16.41,"Walleye pollock",NA
"27",1991,"PLCK","Pollock","pollock, walleye","D","TRW",0,8611.38,"Walleye pollock",NA
"28",1991,"PLCK","Pollock","pollock, walleye","R","TRW",0,79200.22,"Walleye pollock",NA
"29",1991,"POPA","Pacific Ocean Perch","perch, Pacific ocean","D","HAL",0,2.4,"Pacific ocean perch","Pacific ocean perch"
"30",1991,"POPA","Pacific Ocean Perch","perch, Pacific ocean","D","TRW",0,1053.15,"Pacific ocean perch","Pacific ocean perch"
"31",1991,"POPA","Pacific Ocean Perch","perch, Pacific ocean","R","TRW",0,3331.13,"Pacific ocean perch","Pacific ocean perch"
"32",1991,"ROCK","Other Rockfish","rockfish, other","R","HAL",0,14.45,NA,NA
"33",1991,"ROCK","Other Rockfish","rockfish, other","R","TRW",0,19.06,NA,NA
"34",1991,"SABL","Sablefish","sablefish (blackcod)","D","HAL",0,21.7,"Sablefish","Sablefish"
"35",1991,"SABL","Sablefish","sablefish (blackcod)","D","TRW",0,183.91,"Sablefish","Sablefish"
"36",1991,"SABL","Sablefish","sablefish (blackcod)","R","HAL",0,10877.8,"Sablefish","Sablefish"
"37",1991,"SABL","Sablefish","sablefish (blackcod)","R","TRW",0,2019.57,"Sablefish","Sablefish"
"38",1991,"SFL1","Shallow Water Flatfish","flatfish, shallow water","D","HAL",0,3.35,"Shallow water flatfish",NA
"39",1991,"SFL1","Shallow Water Flatfish","flatfish, shallow water","D","TRW",0,2158.92,"Shallow water flatfish",NA
"40",1991,"SFL1","Shallow Water Flatfish","flatfish, shallow water","R","TRW",0,3053.27,"Shallow water flatfish",NA
"41",1991,"SLR1","Slope Rockfish","rockfish, unspecified slope","D","TRW",0,346.27,"Slope rockfish","Slope rockfish"
"42",1991,"SLR1","Slope Rockfish","rockfish, unspecified slope","R","TRW",0,1837.81,"Slope rockfish","Slope rockfish"
"43",1991,"SLR3","Other Slope Rockfish","rockfish, unspecified slope","D","TRW",0,818.39,NA,"Slope rockfish"
"44",1991,"SLR3","Other Slope Rockfish","rockfish, unspecified slope","R","TRW",0,4009.67,NA,"Slope rockfish"
"45",1991,"SQID","Squid","squid, majestic","D","TRW",0,2.9,"Squid","Squid"
"46",1991,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","D","HAL",0,6.02,NA,NA
"47",1991,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","D","TRW",0,176.06,NA,NA
"48",1991,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","R","HAL",0,15.66,NA,NA
"49",1991,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","R","TRW",0,1110.07,NA,NA
"50",1991,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","HAL",0,37.53,NA,NA
"51",1991,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","TRW",0,53.57,NA,NA
"52",1991,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","HAL",0,140.02,NA,NA
"53",1991,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","TRW",0,1048.32,NA,NA
"54",1992,"AMCK","Atka Mackerel","greenling, atka mackerel","D","TRW",0,83.11,"Atka mackerel","Atka mackerel"
"55",1992,"AMCK","Atka Mackerel","greenling, atka mackerel","R","TRW",0,6296.99,"Atka mackerel","Atka mackerel"
"56",1992,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","HAL",0,961.63,"Arrowtooth flounder","Arrowtooth flounder"
"57",1992,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","TRW",0,19072.79,"Arrowtooth flounder","Arrowtooth flounder"
"58",1992,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","HAL",0,7.35,"Arrowtooth flounder","Arrowtooth flounder"
"59",1992,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","TRW",0,440.41,"Arrowtooth flounder","Arrowtooth flounder"
"60",1992,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","D","HAL",0,5.63,"Demersal shelf rockfish","Demersal shelf rockfish"
"61",1992,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","D","TRW",0,33.08,"Demersal shelf rockfish","Demersal shelf rockfish"
"62",1992,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","R","HAL",0,122.53,"Demersal shelf rockfish","Demersal shelf rockfish"
"63",1992,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","R","TRW",0,51,"Demersal shelf rockfish","Demersal shelf rockfish"
"64",1992,"DFL1","Deep Water Flatfish","flatfish, deep water","D","HAL",0,32.57,"Deep water flatfish",NA
"65",1992,"DFL1","Deep Water Flatfish","flatfish, deep water","D","TRW",0,1479.81,"Deep water flatfish",NA
"66",1992,"DFL1","Deep Water Flatfish","flatfish, deep water","R","HAL",0,22.71,"Deep water flatfish",NA
"67",1992,"DFL1","Deep Water Flatfish","flatfish, deep water","R","TRW",0,6854.14,"Deep water flatfish",NA
"68",1992,"FSOL","Flathead Sole","sole, flathead","D","HAL",0,5.61,"Flathead sole","Flathead sole"
"69",1992,"FSOL","Flathead Sole","sole, flathead","D","TRW",0,596.3,"Flathead sole","Flathead sole"
"70",1992,"FSOL","Flathead Sole","sole, flathead","R","TRW",0,1699.27,"Flathead sole","Flathead sole"
"71",1992,"GTRB","Greenland Turbot","turbot, Greenland","R","HAL",0,6.03,NA,NA
"72",1992,"NULL",NA,"Missing value","D","HAL",0,0,NA,NA
"73",1992,"NULL",NA,"Missing value","D","TRW",0,0,NA,NA
"74",1992,"NULL",NA,"Missing value","R","HAL",0,0,NA,NA
"75",1992,"NULL",NA,"Missing value","R","TRW",0,0,NA,NA
"76",1992,"OTHR","Other","groundfish, general","D","HAL",0,1028.21,NA,NA
"77",1992,"OTHR","Other","groundfish, general","D","POT",0,91.33,NA,NA
"78",1992,"OTHR","Other","groundfish, general","D","TRW",0,3698.65,NA,NA
"79",1992,"OTHR","Other","groundfish, general","R","HAL",0,11.92,NA,NA
"80",1992,"OTHR","Other","groundfish, general","R","POT",0,81.36,NA,NA
"81",1992,"OTHR","Other","groundfish, general","R","TRW",0,6851.66,NA,NA
"82",1992,"PCOD","Pacific Cod","cod, Pacific (gray)","D","HAL",0,524.21,"Pacific cod","Pacific cod"
"83",1992,"PCOD","Pacific Cod","cod, Pacific (gray)","D","TRW",0,3047.95,"Pacific cod","Pacific cod"
"84",1992,"PCOD","Pacific Cod","cod, Pacific (gray)","R","HAL",0,14160.55,"Pacific cod","Pacific cod"
"85",1992,"PCOD","Pacific Cod","cod, Pacific (gray)","R","POT",0,9745.74,"Pacific cod","Pacific cod"
"86",1992,"PCOD","Pacific Cod","cod, Pacific (gray)","R","TRW",0,51488.05,"Pacific cod","Pacific cod"
"87",1992,"PELS","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","D","HAL",0,5.08,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"88",1992,"PELS","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","D","TRW",0,296.42,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"89",1992,"PELS","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","R","HAL",0,108.29,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"90",1992,"PELS","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","R","TRW",0,1960.27,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"91",1992,"PLCK","Pollock","pollock, walleye","D","HAL",0,67.46,"Walleye pollock",NA
"92",1992,"PLCK","Pollock","pollock, walleye","D","TRW",0,12882.23,"Walleye pollock",NA
"93",1992,"PLCK","Pollock","pollock, walleye","R","TRW",0,77635.5,"Walleye pollock",NA
"94",1992,"POPA","Pacific Ocean Perch","perch, Pacific ocean","D","HAL",0,0.35,"Pacific ocean perch","Pacific ocean perch"
"95",1992,"POPA","Pacific Ocean Perch","perch, Pacific ocean","D","TRW",0,1661.6,"Pacific ocean perch","Pacific ocean perch"
"96",1992,"POPA","Pacific Ocean Perch","perch, Pacific ocean","R","TRW",0,2645.16,"Pacific ocean perch","Pacific ocean perch"
"97",1992,"SABL","Sablefish","sablefish (blackcod)","D","HAL",0,248.05,"Sablefish","Sablefish"
"98",1992,"SABL","Sablefish","sablefish (blackcod)","D","TRW",0,457.99,"Sablefish","Sablefish"
"99",1992,"SABL","Sablefish","sablefish (blackcod)","R","HAL",0,9978.3,"Sablefish","Sablefish"
"100",1992,"SABL","Sablefish","sablefish (blackcod)","R","TRW",0,1891.4,"Sablefish","Sablefish"
"101",1992,"SFL1","Shallow Water Flatfish","flatfish, shallow water","D","HAL",0,11.01,"Shallow water flatfish",NA
"102",1992,"SFL1","Shallow Water Flatfish","flatfish, shallow water","D","TRW",0,2564.22,"Shallow water flatfish",NA
"103",1992,"SFL1","Shallow Water Flatfish","flatfish, shallow water","R","TRW",0,5752.56,"Shallow water flatfish",NA
"104",1992,"SLR1","Slope Rockfish","rockfish, unspecified slope","D","HAL",0,0.73,"Slope rockfish","Slope rockfish"
"105",1992,"SLR1","Slope Rockfish","rockfish, unspecified slope","D","TRW",0,2358.46,"Slope rockfish","Slope rockfish"
"106",1992,"SLR1","Slope Rockfish","rockfish, unspecified slope","R","HAL",0,16.72,"Slope rockfish","Slope rockfish"
"107",1992,"SLR1","Slope Rockfish","rockfish, unspecified slope","R","TRW",0,5865.79,"Slope rockfish","Slope rockfish"
"108",1992,"SQID","Squid","squid, majestic","D","TRW",0,11.41,"Squid","Squid"
"109",1992,"SQID","Squid","squid, majestic","R","TRW",0,8.56,"Squid","Squid"
"110",1992,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","D","HAL",0,136.99,NA,NA
"111",1992,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","D","TRW",0,170.47,NA,NA
"112",1992,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","R","HAL",0,58.41,NA,NA
"113",1992,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","R","TRW",0,1286.03,NA,NA
"114",1992,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","HAL",0,189.96,NA,NA
"115",1992,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","TRW",0,120.74,NA,NA
"116",1992,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","HAL",0,340.52,NA,NA
"117",1992,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","TRW",0,612.89,NA,NA
"118",1993,"AMCK","Atka Mackerel","greenling, atka mackerel","D","TRW",0,148.75,"Atka mackerel","Atka mackerel"
"119",1993,"AMCK","Atka Mackerel","greenling, atka mackerel","R","TRW",0,2007.48,"Atka mackerel","Atka mackerel"
"120",1993,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","HAL",0,1302.76,"Arrowtooth flounder","Arrowtooth flounder"
"121",1993,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","TRW",0,15463.3,"Arrowtooth flounder","Arrowtooth flounder"
"122",1993,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","HAL",0,40.82,"Arrowtooth flounder","Arrowtooth flounder"
"123",1993,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","TRW",0,1487.57,"Arrowtooth flounder","Arrowtooth flounder"
"124",1993,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","D","HAL",0,8.88,"Demersal shelf rockfish","Demersal shelf rockfish"
"125",1993,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","D","TRW",0,22.03,"Demersal shelf rockfish","Demersal shelf rockfish"
"126",1993,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","R","HAL",0,30.02,"Demersal shelf rockfish","Demersal shelf rockfish"
"127",1993,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","R","TRW",0,25.06,"Demersal shelf rockfish","Demersal shelf rockfish"
"128",1993,"DFL1","Deep Water Flatfish","flatfish, deep water","D","HAL",0,39.18,"Deep water flatfish",NA
"129",1993,"DFL1","Deep Water Flatfish","flatfish, deep water","D","TRW",0,281.41,"Deep water flatfish",NA
"130",1993,"DFL1","Deep Water Flatfish","flatfish, deep water","R","HAL",0,0.45,"Deep water flatfish",NA
"131",1993,"DFL1","Deep Water Flatfish","flatfish, deep water","R","TRW",0,1569.9,"Deep water flatfish",NA
"132",1993,"DFL1","Deep Water Flatfish","sole, dover","D","HAL",0,0.25,"Deep water flatfish",NA
"133",1993,"DFL1","Deep Water Flatfish","sole, dover","D","TRW",0,448.37,"Deep water flatfish",NA
"134",1993,"DFL1","Deep Water Flatfish","sole, dover","R","TRW",0,1403.04,"Deep water flatfish",NA
"135",1993,"DFL1","Deep Water Flatfish","sole, rex","D","TRW",0,273.34,"Deep water flatfish",NA
"136",1993,"DFL1","Deep Water Flatfish","sole, rex","R","TRW",0,2557.68,"Deep water flatfish",NA
"137",1993,"DFL1","Deep Water Flatfish","turbot, Greenland","R","HAL",0,15.55,"Deep water flatfish",NA
"138",1993,"FSOL","Flathead Sole","sole, flathead","D","HAL",0,0.72,"Flathead sole","Flathead sole"
"139",1993,"FSOL","Flathead Sole","sole, flathead","D","TRW",0,920.06,"Flathead sole","Flathead sole"
"140",1993,"FSOL","Flathead Sole","sole, flathead","R","TRW",0,1902.51,"Flathead sole","Flathead sole"
"141",1993,"NORK","Northern Rockfish","rockfish, northern","D","TRW",0,1146.99,NA,NA
"142",1993,"NORK","Northern Rockfish","rockfish, northern","R","TRW",0,3532.18,NA,NA
"143",1993,"OTHR","Other","greenling, atka mackerel","D","TRW",0,259.26,NA,"Atka mackerel"
"144",1993,"OTHR","Other","greenling, atka mackerel","R","TRW",0,2729.87,NA,"Atka mackerel"
"145",1993,"OTHR","Other","groundfish, general","D","HAL",0,1135.34,NA,NA
"146",1993,"OTHR","Other","groundfish, general","D","TRW",0,3070.27,NA,NA
"147",1993,"OTHR","Other","groundfish, general","R","HAL",0,13.95,NA,NA
"148",1993,"OTHR","Other","groundfish, general","R","TRW",0,1749.13,NA,NA
"149",1993,"OTHR","Other","squid, majestic","D","TRW",0,20.13,NA,"Squid"
"150",1993,"PCOD","Pacific Cod","cod, Pacific (gray)","D","HAL",0,528.96,"Pacific cod","Pacific cod"
"151",1993,"PCOD","Pacific Cod","cod, Pacific (gray)","D","TRW",0,5027.96,"Pacific cod","Pacific cod"
"152",1993,"PCOD","Pacific Cod","cod, Pacific (gray)","R","HAL",0,7594.92,"Pacific cod","Pacific cod"
"153",1993,"PCOD","Pacific Cod","cod, Pacific (gray)","R","TRW",0,32697.33,"Pacific cod","Pacific cod"
"154",1993,"PELS","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","D","HAL",0,0.66,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"155",1993,"PELS","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","D","TRW",0,413.12,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"156",1993,"PELS","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","R","HAL",0,2.42,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"157",1993,"PELS","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","R","TRW",0,1696.46,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"158",1993,"PLCK","Pollock","pollock, walleye","D","HAL",0,24.87,"Walleye pollock",NA
"159",1993,"PLCK","Pollock","pollock, walleye","D","TRW",0,8147.37,"Walleye pollock",NA
"160",1993,"PLCK","Pollock","pollock, walleye","R","TRW",0,100057.94,"Walleye pollock",NA
"161",1993,"POPA","Pacific Ocean Perch","perch, Pacific ocean","D","TRW",0,1251.15,"Pacific ocean perch","Pacific ocean perch"
"162",1993,"POPA","Pacific Ocean Perch","perch, Pacific ocean","R","HAL",0,2.26,"Pacific ocean perch","Pacific ocean perch"
"163",1993,"POPA","Pacific Ocean Perch","perch, Pacific ocean","R","TRW",0,363.59,"Pacific ocean perch","Pacific ocean perch"
"164",1993,"SABL","Sablefish","sablefish (blackcod)","D","HAL",0,262.23,"Sablefish","Sablefish"
"165",1993,"SABL","Sablefish","sablefish (blackcod)","D","TRW",0,394.7,"Sablefish","Sablefish"
"166",1993,"SABL","Sablefish","sablefish (blackcod)","R","HAL",0,10413.32,"Sablefish","Sablefish"
"167",1993,"SABL","Sablefish","sablefish (blackcod)","R","TRW",0,1624.17,"Sablefish","Sablefish"
"168",1993,"SFL1","Shallow Water Flatfish","flatfish, shallow water","D","HAL",0,0.97,"Shallow water flatfish",NA
"169",1993,"SFL1","Shallow Water Flatfish","flatfish, shallow water","D","TRW",0,901.11,"Shallow water flatfish",NA
"170",1993,"SFL1","Shallow Water Flatfish","flatfish, shallow water","R","TRW",0,213.35,"Shallow water flatfish",NA
"171",1993,"SFL1","Shallow Water Flatfish","flounder, general","D","TRW",0,30.87,"Shallow water flatfish",NA
"172",1993,"SFL1","Shallow Water Flatfish","sole, butter","D","TRW",0,76.62,"Shallow water flatfish",NA
"173",1993,"SFL1","Shallow Water Flatfish","sole, butter","R","TRW",0,173.85,"Shallow water flatfish",NA
"174",1993,"SFL1","Shallow Water Flatfish","sole, rock","D","TRW",0,1744.8,"Shallow water flatfish",NA
"175",1993,"SFL1","Shallow Water Flatfish","sole, rock","R","TRW",0,5793.86,"Shallow water flatfish",NA
"176",1993,"SFL1","Shallow Water Flatfish","sole, yellowfin","D","TRW",0,15.04,"Shallow water flatfish",NA
"177",1993,"SLR3","Other Slope Rockfish","rockfish, sharpchin","D","TRW",0,210.65,NA,"Slope rockfish"
"178",1993,"SLR3","Other Slope Rockfish","rockfish, unspecified slope","D","HAL",0,0.2,NA,"Slope rockfish"
"179",1993,"SLR3","Other Slope Rockfish","rockfish, unspecified slope","D","TRW",0,1177.41,NA,"Slope rockfish"
"180",1993,"SLR3","Other Slope Rockfish","rockfish, unspecified slope","R","HAL",0,3.97,NA,"Slope rockfish"
"181",1993,"SLR3","Other Slope Rockfish","rockfish, unspecified slope","R","TRW",0,880.66,NA,"Slope rockfish"
"182",1993,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","D","HAL",0,155.85,NA,NA
"183",1993,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","D","TRW",0,248.8,NA,NA
"184",1993,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","R","HAL",0,120.8,NA,NA
"185",1993,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","R","TRW",0,655.05,NA,NA
"186",1993,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","HAL",0,170.42,NA,NA
"187",1993,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","TRW",0,119.86,NA,NA
"188",1993,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","HAL",0,226.81,NA,NA
"189",1993,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","TRW",0,441.94,NA,NA
"190",1993,NA,NA,"rockfish, dusky","D","TRW",0,150.51,NA,NA
"191",1994,"AMCK","Atka Mackerel","greenling, atka mackerel","D","TRW",0,275.55,"Atka mackerel","Atka mackerel"
"192",1994,"AMCK","Atka Mackerel","greenling, atka mackerel","R","TRW",0,3261.79,"Atka mackerel","Atka mackerel"
"193",1994,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","HAL",0,443.71,"Arrowtooth flounder","Arrowtooth flounder"
"194",1994,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","TRW",0,21101.39,"Arrowtooth flounder","Arrowtooth flounder"
"195",1994,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","HAL",0,12.91,"Arrowtooth flounder","Arrowtooth flounder"
"196",1994,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","TRW",0,435.23,"Arrowtooth flounder","Arrowtooth flounder"
"197",1994,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","D","HAL",0,3.27,"Demersal shelf rockfish","Demersal shelf rockfish"
"198",1994,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","D","TRW",0,18.62,"Demersal shelf rockfish","Demersal shelf rockfish"
"199",1994,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","R","HAL",0,1.8,"Demersal shelf rockfish","Demersal shelf rockfish"
"200",1994,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","R","TRW",0,10.55,"Demersal shelf rockfish","Demersal shelf rockfish"
"201",1994,"DFL4","Deep Water Flatfish","flatfish, deep water","D","HAL",0,16.38,"Deep water flatfish",NA
"202",1994,"DFL4","Deep Water Flatfish","flatfish, deep water","D","TRW",0,175.69,"Deep water flatfish",NA
"203",1994,"DFL4","Deep Water Flatfish","flatfish, deep water","R","HAL",0,0.35,"Deep water flatfish",NA
"204",1994,"DFL4","Deep Water Flatfish","flatfish, deep water","R","TRW",0,227.38,"Deep water flatfish",NA
"205",1994,"DFL4","Deep Water Flatfish","sole, dover","D","TRW",0,436.73,"Deep water flatfish",NA
"206",1994,"DFL4","Deep Water Flatfish","sole, dover","R","TRW",0,1946.27,"Deep water flatfish",NA
"207",1994,"DFL4","Deep Water Flatfish","turbot, Greenland","D","HAL",0,2.9,"Deep water flatfish",NA
"208",1994,"FSOL","Flathead Sole","sole, flathead","D","HAL",0,1,"Flathead sole","Flathead sole"
"209",1994,"FSOL","Flathead Sole","sole, flathead","D","TRW",0,809.82,"Flathead sole","Flathead sole"
"210",1994,"FSOL","Flathead Sole","sole, flathead","R","TRW",0,1700.42,"Flathead sole","Flathead sole"
"211",1994,"NORK","Northern Rockfish","rockfish, northern","D","TRW",0,1008.09,NA,NA
"212",1994,"NORK","Northern Rockfish","rockfish, northern","R","TRW",0,4904.84,NA,NA
"213",1994,"OTHR","Other","groundfish, general","D","HAL",0,454.96,NA,NA
"214",1994,"OTHR","Other","groundfish, general","D","TRW",0,1968.68,NA,NA
"215",1994,"OTHR","Other","groundfish, general","R","HAL",0,0.74,NA,NA
"216",1994,"OTHR","Other","squid, majestic","D","TRW",0,8.42,NA,"Squid"
"217",1994,"PCOD","Pacific Cod","cod, Pacific (gray)","D","HAL",0,365.12,"Pacific cod","Pacific cod"
"218",1994,"PCOD","Pacific Cod","cod, Pacific (gray)","D","TRW",0,2618.6,"Pacific cod","Pacific cod"
"219",1994,"PCOD","Pacific Cod","cod, Pacific (gray)","R","HAL",0,6092.85,"Pacific cod","Pacific cod"
"220",1994,"PCOD","Pacific Cod","cod, Pacific (gray)","R","POT",0,7950.5,"Pacific cod","Pacific cod"
"221",1994,"PCOD","Pacific Cod","cod, Pacific (gray)","R","TRW",0,28583.51,"Pacific cod","Pacific cod"
"222",1994,"PELS","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","D","HAL",0,0.54,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"223",1994,"PELS","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","D","TRW",0,265,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"224",1994,"PELS","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","R","HAL",0,1.66,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"225",1994,"PELS","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","R","TRW",0,1403.93,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"226",1994,"PLCK","Pollock","pollock, walleye","D","HAL",0,36.24,"Walleye pollock",NA
"227",1994,"PLCK","Pollock","pollock, walleye","D","TRW",0,5762.49,"Walleye pollock",NA
"228",1994,"PLCK","Pollock","pollock, walleye","R","TRW",0,94613.63,"Walleye pollock",NA
"229",1994,"POPA","Pacific Ocean Perch","perch, Pacific ocean","D","TRW",0,897.2,"Pacific ocean perch","Pacific ocean perch"
"230",1994,"POPA","Pacific Ocean Perch","perch, Pacific ocean","R","HAL",0,0.81,"Pacific ocean perch","Pacific ocean perch"
"231",1994,"POPA","Pacific Ocean Perch","perch, Pacific ocean","R","TRW",0,176.08,"Pacific ocean perch","Pacific ocean perch"
"232",1994,"REXS","Rex Sole","sole, rex","D","TRW",0,350.86,"Rex sole ","Rex sole"
